SV-P01A0646-G8,GL-P01E0140-P05:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU46 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P05:R,SV-P01A0646-G8 > GL-P01E0140-P05:R,3.54
SV-P01A0719-G1,GL-P01E0112-P06:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU19 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P06:L,SV-P01A0719-G1 > GL-P01E0112-P06:L,4.15
SV-P01A0719-G2,GL-P01E0116-P06:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU19 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P06:L,SV-P01A0719-G2 > GL-P01E0116-P06:L,4.15
SV-P01A0719-G3,GL-P01E0120-P06:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU19 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P06:L,SV-P01A0719-G3 > GL-P01E0120-P06:L,4.15
SV-P01A0719-G4,GL-P01E0124-P06:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU19 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P06:L,SV-P01A0719-G4 > GL-P01E0124-P06:L,4.15
SV-P01A0719-G5,GL-P01E0128-P06:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU19 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P06:L,SV-P01A0719-G5 > GL-P01E0128-P06:L,4.15
SV-P01A0719-G6,GL-P01E0132-P06:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU19 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P06:L,SV-P01A0719-G6 > GL-P01E0132-P06:L,4.15
SV-P01A0719-G7,GL-P01E0136-P06:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU19 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P06:L,SV-P01A0719-G7 > GL-P01E0136-P06:L,4.15
SV-P01A0719-G8,GL-P01E0140-P06:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU19 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P06:L,SV-P01A0719-G8 > GL-P01E0140-P06:L,4.15
SV-P01A0728-G1,GL-P01E0112-P06:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU28 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P06:R,SV-P01A0728-G1 > GL-P01E0112-P06:R,4.15
SV-P01A0728-G2,GL-P01E0116-P06:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU28 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P06:R,SV-P01A0728-G2 > GL-P01E0116-P06:R,4.15
SV-P01A0728-G3,GL-P01E0120-P06:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU28 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P06:R,SV-P01A0728-G3 > GL-P01E0120-P06:R,4.15
SV-P01A0728-G4,GL-P01E0124-P06:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU28 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P06:R,SV-P01A0728-G4 > GL-P01E0124-P06:R,4.15
SV-P01A0728-G5,GL-P01E0128-P06:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU28 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P06:R,SV-P01A0728-G5 > GL-P01E0128-P06:R,4.15
SV-P01A0728-G6,GL-P01E0132-P06:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU28 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P06:R,SV-P01A0728-G6 > GL-P01E0132-P06:R,4.15
SV-P01A0728-G7,GL-P01E0136-P06:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU28 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P06:R,SV-P01A0728-G7 > GL-P01E0136-P06:R,4.15
SV-P01A0728-G8,GL-P01E0140-P06:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU28 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P06:R,SV-P01A0728-G8 > GL-P01E0140-P06:R,4.15
SV-P01A0737-G1,GL-P01E0112-P07:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU37 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P07:L,SV-P01A0737-G1 > GL-P01E0112-P07:L,4.15
SV-P01A0737-G2,GL-P01E0116-P07:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU37 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P07:L,SV-P01A0737-G2 > GL-P01E0116-P07:L,4.15
SV-P01A0737-G3,GL-P01E0120-P07:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU37 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P07:L,SV-P01A0737-G3 > GL-P01E0120-P07:L,4.15
SV-P01A0737-G4,GL-P01E0124-P07:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU37 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P07:L,SV-P01A0737-G4 > GL-P01E0124-P07:L,4.15
SV-P01A0737-G5,GL-P01E0128-P07:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU37 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P07:L,SV-P01A0737-G5 > GL-P01E0128-P07:L,4.15
SV-P01A0737-G6,GL-P01E0132-P07:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU37 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P07:L,SV-P01A0737-G6 > GL-P01E0132-P07:L,4.15
SV-P01A0737-G7,GL-P01E0136-P07:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU37 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P07:L,SV-P01A0737-G7 > GL-P01E0136-P07:L,4.15
SV-P01A0737-G8,GL-P01E0140-P07:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A07 RU37 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P07:L,SV-P01A0737-G8 > GL-P01E0140-P07:L,4.15
SV-P01A0746-G1,GL-P01E0112-P07:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU46 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P07:R,SV-P01A0746-G1 > GL-P01E0112-P07:R,4.15
SV-P01A0746-G2,GL-P01E0116-P07:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU46 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P07:R,SV-P01A0746-G2 > GL-P01E0116-P07:R,4.15
SV-P01A0746-G3,GL-P01E0120-P07:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU46 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P07:R,SV-P01A0746-G3 > GL-P01E0120-P07:R,4.15
SV-P01A0746-G4,GL-P01E0124-P07:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU46 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P07:R,SV-P01A0746-G4 > GL-P01E0124-P07:R,4.15
SV-P01A0746-G5,GL-P01E0128-P07:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU46 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P07:R,SV-P01A0746-G5 > GL-P01E0128-P07:R,4.15
SV-P01A0746-G6,GL-P01E0132-P07:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU46 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P07:R,SV-P01A0746-G6 > GL-P01E0132-P07:R,4.15
SV-P01A0746-G7,GL-P01E0136-P07:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU46 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P07:R,SV-P01A0746-G7 > GL-P01E0136-P07:R,4.15
SV-P01A0746-G8,GL-P01E0140-P07:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A07 RU46 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P07:R,SV-P01A0746-G8 > GL-P01E0140-P07:R,4.15
SV-P01A0819-G1,GL-P01E0112-P08:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU19 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P08:L,SV-P01A0819-G1 > GL-P01E0112-P08:L,4.76
SV-P01A0819-G2,GL-P01E0116-P08:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU19 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P08:L,SV-P01A0819-G2 > GL-P01E0116-P08:L,4.76
SV-P01A0819-G3,GL-P01E0120-P08:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU19 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P08:L,SV-P01A0819-G3 > GL-P01E0120-P08:L,4.76
SV-P01A0819-G4,GL-P01E0124-P08:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU19 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P08:L,SV-P01A0819-G4 > GL-P01E0124-P08:L,4.76
SV-P01A0819-G5,GL-P01E0128-P08:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU19 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P08:L,SV-P01A0819-G5 > GL-P01E0128-P08:L,4.76
SV-P01A0819-G6,GL-P01E0132-P08:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU19 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P08:L,SV-P01A0819-G6 > GL-P01E0132-P08:L,4.76
SV-P01A0819-G7,GL-P01E0136-P08:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU19 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P08:L,SV-P01A0819-G7 > GL-P01E0136-P08:L,4.76
SV-P01A0819-G8,GL-P01E0140-P08:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU19 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P08:L,SV-P01A0819-G8 > GL-P01E0140-P08:L,4.76
SV-P01A0828-G1,GL-P01E0112-P08:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU28 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P08:R,SV-P01A0828-G1 > GL-P01E0112-P08:R,4.76
SV-P01A0828-G2,GL-P01E0116-P08:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU28 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P08:R,SV-P01A0828-G2 > GL-P01E0116-P08:R,4.76
SV-P01A0828-G3,GL-P01E0120-P08:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU28 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P08:R,SV-P01A0828-G3 > GL-P01E0120-P08:R,4.76
SV-P01A0828-G4,GL-P01E0124-P08:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU28 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P08:R,SV-P01A0828-G4 > GL-P01E0124-P08:R,4.76
SV-P01A0828-G5,GL-P01E0128-P08:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU28 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P08:R,SV-P01A0828-G5 > GL-P01E0128-P08:R,4.76
SV-P01A0828-G6,GL-P01E0132-P08:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU28 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P08:R,SV-P01A0828-G6 > GL-P01E0132-P08:R,4.76
SV-P01A0828-G7,GL-P01E0136-P08:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU28 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P08:R,SV-P01A0828-G7 > GL-P01E0136-P08:R,4.76
SV-P01A0828-G8,GL-P01E0140-P08:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU28 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P08:R,SV-P01A0828-G8 > GL-P01E0140-P08:R,4.76
SV-P01A0837-G1,GL-P01E0112-P09:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU37 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P09:L,SV-P01A0837-G1 > GL-P01E0112-P09:L,4.76
SV-P01A0837-G2,GL-P01E0116-P09:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU37 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P09:L,SV-P01A0837-G2 > GL-P01E0116-P09:L,4.76
SV-P01A0837-G3,GL-P01E0120-P09:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU37 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P09:L,SV-P01A0837-G3 > GL-P01E0120-P09:L,4.76
SV-P01A0837-G4,GL-P01E0124-P09:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU37 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P09:L,SV-P01A0837-G4 > GL-P01E0124-P09:L,4.76
SV-P01A0837-G5,GL-P01E0128-P09:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU37 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P09:L,SV-P01A0837-G5 > GL-P01E0128-P09:L,4.76
SV-P01A0837-G6,GL-P01E0132-P09:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU37 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P09:L,SV-P01A0837-G6 > GL-P01E0132-P09:L,4.76
SV-P01A0837-G7,GL-P01E0136-P09:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU37 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P09:L,SV-P01A0837-G7 > GL-P01E0136-P09:L,4.76
SV-P01A0837-G8,GL-P01E0140-P09:L,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A08 RU37 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P09:L,SV-P01A0837-G8 > GL-P01E0140-P09:L,4.76
SV-P01A0846-G1,GL-P01E0112-P09:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU46 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P09:R,SV-P01A0846-G1 > GL-P01E0112-P09:R,4.76
SV-P01A0846-G2,GL-P01E0116-P09:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU46 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P09:R,SV-P01A0846-G2 > GL-P01E0116-P09:R,4.76
SV-P01A0846-G3,GL-P01E0120-P09:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU46 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P09:R,SV-P01A0846-G3 > GL-P01E0120-P09:R,4.76
SV-P01A0846-G4,GL-P01E0124-P09:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU46 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P09:R,SV-P01A0846-G4 > GL-P01E0124-P09:R,4.76
SV-P01A0846-G5,GL-P01E0128-P09:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU46 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P09:R,SV-P01A0846-G5 > GL-P01E0128-P09:R,4.76
SV-P01A0846-G6,GL-P01E0132-P09:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU46 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P09:R,SV-P01A0846-G6 > GL-P01E0132-P09:R,4.76
SV-P01A0846-G7,GL-P01E0136-P09:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU46 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P09:R,SV-P01A0846-G7 > GL-P01E0136-P09:R,4.76
SV-P01A0846-G8,GL-P01E0140-P09:R,GPU,TRUE,20,50,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A08 RU46 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P09:R,SV-P01A0846-G8 > GL-P01E0140-P09:R,4.76
SV-P01A0919-G1,GL-P01E0112-P10:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU19 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P10:L,SV-P01A0919-G1 > GL-P01E0112-P10:L,0.37
SV-P01A0919-G2,GL-P01E0116-P10:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU19 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P10:L,SV-P01A0919-G2 > GL-P01E0116-P10:L,0.37
SV-P01A0919-G3,GL-P01E0120-P10:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU19 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P10:L,SV-P01A0919-G3 > GL-P01E0120-P10:L,0.37
SV-P01A0919-G4,GL-P01E0124-P10:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU19 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P10:L,SV-P01A0919-G4 > GL-P01E0124-P10:L,0.37
SV-P01A0919-G5,GL-P01E0128-P10:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU19 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P10:L,SV-P01A0919-G5 > GL-P01E0128-P10:L,0.37
SV-P01A0919-G6,GL-P01E0132-P10:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU19 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P10:L,SV-P01A0919-G6 > GL-P01E0132-P10:L,0.37
SV-P01A0919-G7,GL-P01E0136-P10:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU19 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P10:L,SV-P01A0919-G7 > GL-P01E0136-P10:L,0.37
SV-P01A0919-G8,GL-P01E0140-P10:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU19 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P10:L,SV-P01A0919-G8 > GL-P01E0140-P10:L,0.37
SV-P01A0928-G1,GL-P01E0112-P10:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU28 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P10:R,SV-P01A0928-G1 > GL-P01E0112-P10:R,0.37
SV-P01A0928-G2,GL-P01E0116-P10:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU28 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P10:R,SV-P01A0928-G2 > GL-P01E0116-P10:R,0.37
SV-P01A0928-G3,GL-P01E0120-P10:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU28 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P10:R,SV-P01A0928-G3 > GL-P01E0120-P10:R,0.37
SV-P01A0928-G4,GL-P01E0124-P10:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU28 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P10:R,SV-P01A0928-G4 > GL-P01E0124-P10:R,0.37
SV-P01A0928-G5,GL-P01E0128-P10:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU28 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P10:R,SV-P01A0928-G5 > GL-P01E0128-P10:R,0.37
SV-P01A0928-G6,GL-P01E0132-P10:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU28 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P10:R,SV-P01A0928-G6 > GL-P01E0132-P10:R,0.37
SV-P01A0928-G7,GL-P01E0136-P10:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU28 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P10:R,SV-P01A0928-G7 > GL-P01E0136-P10:R,0.37
SV-P01A0928-G8,GL-P01E0140-P10:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU28 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P10:R,SV-P01A0928-G8 > GL-P01E0140-P10:R,0.37
SV-P01A0937-G1,GL-P01E0112-P11:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU37 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P11:L,SV-P01A0937-G1 > GL-P01E0112-P11:L,0.37
SV-P01A0937-G2,GL-P01E0116-P11:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU37 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P11:L,SV-P01A0937-G2 > GL-P01E0116-P11:L,0.37
SV-P01A0937-G3,GL-P01E0120-P11:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU37 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P11:L,SV-P01A0937-G3 > GL-P01E0120-P11:L,0.37
SV-P01A0937-G4,GL-P01E0124-P11:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU37 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P11:L,SV-P01A0937-G4 > GL-P01E0124-P11:L,0.37
SV-P01A0937-G5,GL-P01E0128-P11:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU37 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P11:L,SV-P01A0937-G5 > GL-P01E0128-P11:L,0.37
SV-P01A0937-G6,GL-P01E0132-P11:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU37 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P11:L,SV-P01A0937-G6 > GL-P01E0132-P11:L,0.37
SV-P01A0937-G7,GL-P01E0136-P11:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU37 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P11:L,SV-P01A0937-G7 > GL-P01E0136-P11:L,0.37
SV-P01A0937-G8,GL-P01E0140-P11:L,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,800G-2FR4-OSFP,,GPU Server SN: in P01A09 RU37 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P11:L,SV-P01A0937-G8 > GL-P01E0140-P11:L,0.37
SV-P01A0946-G1,GL-P01E0112-P11:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU46 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P11:R,SV-P01A0946-G1 > GL-P01E0112-P11:R,0.37
SV-P01A0946-G2,GL-P01E0116-P11:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU46 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P11:R,SV-P01A0946-G2 > GL-P01E0116-P11:R,0.37
SV-P01A0946-G3,GL-P01E0120-P11:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU46 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P11:R,SV-P01A0946-G3 > GL-P01E0120-P11:R,0.37
SV-P01A0946-G4,GL-P01E0124-P11:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU46 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P11:R,SV-P01A0946-G4 > GL-P01E0124-P11:R,0.37
SV-P01A0946-G5,GL-P01E0128-P11:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU46 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P11:R,SV-P01A0946-G5 > GL-P01E0128-P11:R,0.37
SV-P01A0946-G6,GL-P01E0132-P11:R,GPU,TRUE,15,50,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01A09 RU46 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P11:R,SV-P01A0946-G6 > GL-P01E0132-P11:R,0.37
